"DOMDocument";0 bytes;0.0898;129
"DOMDocument + DOMXPath";0 bytes;0.0857;129
"Регулярные выражения";0 bytes;0.0059;119
"Функции обработки строк";0 bytes;0.3386;129
"Expat SAX (Tidy, создание структуры)";0 bytes;1.5728;138
"Zend Dom Query (XPath)";0 bytes;0.1027;129
"Zend Dom Query (CSS)";0 bytes;0.1042;129
"Symfony 2.8 DomCrawler (XPath)";0 bytes;0.1331;129
"Symfony 2.8 DomCrawler (CSS)";0 bytes;0.1604;129
"DiDom (XPath)";0 bytes;0.0928;129
"DiDom (CSS)";0 bytes;0.0931;129
"Simple HTML DOM";10.00 MB;0.8868;129
"Advanced HTML DOM (XPath)";0 bytes;0.1108;129
"Advanced HTML DOM (CSS)";0 bytes;0.1134;129
"Nokogiri PHP";0 bytes;0.108;129
"HTML5lib PHP (SAX-like)";0 bytes;6.7588;129
"phpQuery";0 bytes;0.4031;129
"QueryPath";0 bytes;0.1224;129
"Fluent DOM (XPath)";0 bytes;0.0836;129
"fDOMDocument (XPath)";0 bytes;0.0801;129
"fDOMDocument (CSS)";0 bytes;0.0816;129
"PhantomJS";0 bytes;9.1281;129
